127.69,41.63,-129.44,6.52,5.82,-4.81,0.00,0.16,-0.15
124.62,42.19,-131.44,6.39,5.51,-5.28,-0.20,0.07,-0.47
125.94,42.19,-130.81,6.39,5.27,-5.05,-0.35,-0.04,-0.41
123.62,42.56,-131.94,6.65,5.34,-5.20,-0.19,0.19,-0.26
122.62,42.81,-132.50,6.29,4.77,-5.08,-0.37,-0.50,-0.21
119.56,43.00,-134.12,6.42,4.68,-5.35,-0.26,-0.45,-0.36
118.69,42.75,-134.94,6.73,5.34,-5.38,0.07,0.25,-0.30
118.69,42.38,-135.25,6.70,5.25,-5.45,0.09,0.15,-0.31
118.25,42.44,-135.56,6.85,4.82,-5.44,0.23,-0.23,-0.27
118.44,42.25,-135.75,6.51,4.98,-5.46,-0.08,-0.08,-0.27
118.00,41.88,-136.25,6.22,4.96,-5.55,-0.32,-0.08,-0.28
117.06,42.06,-136.87,6.57,4.95,-5.50,0.00,-0.02,-0.19
116.69,42.06,-137.12,6.66,5.02,-5.68,0.03,0.00,-0.23
120.00,41.44,-135.62,6.57,5.11,-5.44,0.08,-0.02,-0.18
128.12,39.56,-131.37,5.89,6.38,-4.93,-0.31,0.62,0.00
142.06,36.94,-123.37,5.38,6.46,-3.76,-0.49,-0.07,0.46
141.87,36.75,-124.87,5.65,6.46,-5.25,-0.21,0.02,-0.75
146.00,36.06,-122.50,5.98,5.89,-3.84,0.20,-0.79,0.41
141.19,35.50,-124.56,3.74,6.33,-0.63,-1.97,-0.16,3.96
81.25,39.19,-155.87,3.92,5.48,-7.70,-2.27,2.38,-0.76
27.12,39.25,-176.00,3.69,-1.36,-4.12,-2.46,-1.58,3.49
26.81,30.62,157.50,5.49,-3.49,-12.22,0.53,-0.16,-4.44
25.12,19.12,155.62,3.86,-4.62,-7.65,0.64,-0.81,0.78
29.12,19.94,160.75,6.49,-4.45,-9.76,3.00,-1.61,-1.05
27.44,29.69,153.75,5.80,-2.66,-9.39,0.88,1.01,-1.74
32.25,26.50,156.06,3.80,-3.44,-8.23,-0.65,0.08,-0.25
41.94,30.06,155.06,4.73,-4.13,-8.62,-0.17,-0.55,-0.92
51.00,32.75,151.37,5.38,-4.19,-7.86,0.07,-0.25,-0.62
59.19,32.13,153.31,7.20,-3.59,-10.87,1.97,0.13,-3.45
63.00,29.06,152.31,6.85,-4.42,-6.83,2.08,-0.44,0.74
76.62,17.81,142.69,3.74,-5.78,-8.63,0.74,-0.12,-1.21
294.94,5.25,135.19,0.23,-6.43,-3.50,-0.66,0.43,3.43
126.06,-0.69,145.37,2.20,-5.17,-9.16,2.99,0.61,-1.28
146.62,-21.75,141.75,-4.17,-5.94,-4.09,-0.24,-0.40,2.97
147.56,-17.06,143.81,-1.64,-3.77,-6.84,1.11,1.69,0.81
141.94,-10.56,145.19,-1.53,-5.72,-9.07,0.26,-0.22,-1.15
136.62,-9.94,139.50,-1.48,-6.41,-7.59,0.21,-0.14,-0.24
287.50,-8.81,132.69,-0.87,-7.23,-5.57,0.63,-0.12,1.00
294.87,-4.50,124.37,-0.48,-7.57,-5.12,0.28,0.48,0.39
302.37,2.69,125.50,0.53,-7.25,-6.68,0.07,0.71,-0.99
111.37,5.31,138.94,1.40,-7.41,-6.94,0.47,-1.56,-1.08
107.19,11.06,142.12,3.35,-6.89,-9.47,0.71,-1.48,-1.85
102.50,12.50,140.69,3.40,-4.08,-7.58,1.36,2.03,-0.19
103.62,9.50,140.25,1.61,-5.65,-8.54,-0.10,0.54,-1.14
103.12,12.94,137.62,2.12,-4.72,-7.20,-0.01,1.70,-0.12
104.19,8.44,136.37,1.30,-6.74,-6.86,-0.13,-0.05,0.15
105.94,3.19,135.62,0.48,-6.60,-7.36,-0.06,0.23,-0.36
106.81,0.81,135.81,0.99,-5.65,-7.86,0.85,1.17,-0.82
104.31,-3.62,135.37,-1.42,-7.11,-6.76,-0.80,-0.24,0.20
285.62,-0.13,132.00,0.36,-7.26,-6.67,0.38,0.01,-0.10
290.31,0.19,128.69,1.09,-6.77,-7.93,0.94,0.87,-1.80
328.69,12.88,126.19,2.33,-7.68,-6.64,0.14,0.02,-0.99
343.62,18.50,122.75,2.70,-7.01,-4.03,-0.41,0.80,0.99
356.06,23.50,119.94,4.58,-8.70,-5.36,0.67,-0.91,-0.87
334.87,14.63,121.62,3.00,-7.40,-5.13,0.51,0.67,-0.15
306.50,4.00,121.87,1.80,-7.06,-5.28,1.11,1.23,-0.11
299.31,1.06,116.56,0.49,-8.67,-4.27,0.31,0.09,0.11
296.44,0.00,107.50,0.17,-9.79,-3.05,0.17,-0.44,-0.09
287.75,-2.94,101.25,0.53,-9.63,1.16,1.04,-0.03,3.07
282.94,-3.06,113.87,-0.27,-7.49,-2.94,0.24,1.45,1.02
287.56,-2.00,118.37,-1.12,-9.09,-4.08,-0.77,-0.47,0.58
291.81,-1.19,124.25,0.35,-8.75,-6.79,0.56,-0.65,-1.27
292.12,-2.31,127.81,0.07,-7.11,-5.47,0.42,-0.45,0.12
123.50,-7.19,135.69,-1.30,-5.09,-6.69,0.14,1.32,0.43
125.81,-7.75,136.69,-0.82,-7.00,-7.71,0.50,-0.35,-0.63
127.12,-4.25,139.44,-4.84,-11.79,-9.34,-4.11,-5.44,-1.91
314.81,2.19,134.37,0.98,-5.46,-9.78,0.59,1.54,-2.93
312.69,1.12,115.06,0.47,-10.97,-4.61,0.27,-2.10,-0.45
338.50,10.00,90.69,5.02,-9.11,5.66,3.31,0.54,5.78
352.50,27.12,47.63,3.21,-4.94,3.84,-1.26,1.50,-2.02
351.69,33.31,20.50,7.43,-4.25,6.86,2.04,-1.37,-0.80
9.75,19.12,-15.94,7.80,6.39,10.78,4.58,3.84,1.87
14.56,-9.69,-33.75,0.22,4.52,8.03,2.09,-1.14,0.25
11.50,-7.69,-64.12,0.43,9.54,6.42,1.74,0.72,2.35
8.13,-6.00,-57.13,-0.26,8.94,9.73,0.76,0.74,4.44
7.87,-0.25,-61.88,0.96,10.32,3.57,1.01,1.67,-1.04
3.69,10.00,-57.88,1.85,8.59,0.72,0.14,0.41,-4.41
359.50,28.50,-40.50,5.16,5.31,5.21,0.47,-0.29,-1.33
352.12,65.87,-2.69,8.74,-0.14,4.10,-0.20,-0.33,0.10
291.81,65.37,123.00,3.62,-8.57,4.18,-5.29,-5.15,6.40
276.25,64.56,104.50,9.31,-11.22,0.92,0.45,-7.15,1.98
287.19,64.50,126.00,7.64,-6.04,-11.55,0.35,0.59,1.24
314.62,34.56,153.25,5.42,-4.45,-9.40,-0.01,-0.86,-2.07
310.50,30.06,155.00,6.27,-3.27,-8.58,1.40,0.34,-0.87
307.25,16.06,150.00,-6.03,-4.57,-5.58,-8.74,0.13,2.57
303.50,15.88,149.87,3.48,-4.52,-8.41,0.79,0.19,-0.25
301.12,15.94,150.06,2.61,-6.05,-8.52,-0.08,-1.35,-0.35
306.87,7.37,148.12,1.95,-5.54,-8.68,0.69,-0.41,-0.42
307.00,0.00,146.19,0.38,-4.96,-5.26,0.15,1.39,2.57
312.31,-0.56,147.12,-2.17,-2.41,-8.64,-1.89,2.96,-0.44
315.62,-8.13,145.44,-3.13,-5.29,-7.69,-1.44,0.06,0.04
321.94,-15.75,146.12,-2.74,-4.11,-8.23,0.07,1.12,-0.44
323.56,-16.44,146.37,-3.19,-4.81,-6.26,-0.49,0.38,1.59
326.37,-7.69,148.12,-0.61,-7.15,-10.18,0.69,-2.03,-1.92
327.69,-1.12,148.62,1.34,-9.14,-7.00,1.53,-4.04,1.36
323.94,9.88,149.81,0.56,-3.76,-5.56,-1.12,1.08,2.78
323.62,16.69,150.44,1.72,-4.48,-9.19,-1.09,0.14,-1.02
324.56,24.00,150.62,3.37,-4.30,-8.39,-0.61,0.08,-0.58
325.37,27.44,150.31,3.15,-4.26,-6.60,-1.36,0.04,0.95
327.37,31.87,151.19,5.64,-3.53,-9.04,0.46,0.47,-1.74
263.62,36.31,151.37,-1.10,8.14,-7.58,-6.91,11.92,-0.65
327.06,34.25,149.31,5.13,-3.82,-6.45,-0.39,0.32,0.50
325.94,34.06,149.62,4.42,-4.05,-7.96,-1.07,0.03,-0.96
251.19,35.69,146.25,2.33,-4.73,-4.46,-3.20,-0.11,2.17
233.44,30.06,142.19,4.84,-4.99,-6.64,-0.07,0.20,0.06
233.19,29.94,142.31,5.11,-4.85,-6.70,0.21,0.33,0.02
233.00,30.12,142.56,4.59,-5.37,-7.20,-0.32,-0.21,-0.46
231.12,29.31,142.44,6.05,-3.63,-7.60,1.24,1.56,-0.82
229.75,28.69,142.37,3.99,-5.05,-7.35,-0.71,0.19,-0.53
228.87,28.06,142.81,4.29,-5.04,-7.20,-0.31,0.17,-0.30
326.75,26.94,143.06,3.59,-5.22,-8.26,-0.84,0.02,-1.27
326.81,27.31,143.06,4.03,-5.04,-7.11,-0.47,0.18,-0.15
326.94,27.00,143.25,4.28,-5.09,-7.21,-0.17,0.13,-0.21
327.00,26.50,143.37,4.21,-5.15,-7.59,-0.16,0.07,-0.54
327.12,26.37,143.44,4.16,-5.10,-7.23,-0.19,0.12,-0.17
327.12,26.00,143.81,4.01,-5.07,-7.04,-0.29,0.11,0.06
326.87,25.87,143.94,4.12,-5.17,-7.33,-0.15,0.01,-0.20
326.75,25.25,143.94,3.48,-5.69,-7.87,-0.38,-0.10,-0.50
326.87,24.69,143.75,3.81,-5.22,-7.36,-0.28,0.03,-0.17
326.94,24.12,143.56,3.72,-5.26,-6.63,-0.27,0.05,0.57
326.94,23.94,143.56,3.96,-5.27,-7.47,-0.02,0.04,-0.26
327.00,23.87,143.56,3.75,-5.28,-7.05,-0.22,0.03,0.15
327.06,23.75,143.56,3.92,-5.30,-7.24,-0.03,0.01,-0.01
327.19,23.75,143.56,3.75,-5.30,-7.20,-0.19,0.02,0.01
327.37,23.56,143.62,4.02,-5.33,-7.69,0.02,-0.02,-0.33
327.25,23.62,143.56,3.87,-5.36,-7.47,-0.05,-0.02,-0.23
327.19,23.62,143.62,4.00,-5.31,-7.19,0.07,0.00,0.04
327.06,23.56,143.62,3.92,-5.30,-7.30,0.00,0.01,-0.07
327.19,23.69,143.62,3.80,-5.31,-7.18,-0.13,0.00,0.04
327.12,23.75,143.56,3.89,-5.37,-7.58,-0.06,-0.05,-0.35
327.12,24.00,143.62,4.09,-5.31,-7.39,0.10,0.00,-0.17
327.12,24.06,143.62,4.01,-5.31,-7.28,0.00,-0.01,-0.06
327.44,24.00,143.75,3.90,-5.35,-7.63,-0.09,-0.06,-0.41
327.50,24.06,143.75,3.98,-5.23,-6.83,-0.01,0.05,0.39
327.56,24.06,143.81,3.70,-5.30,-7.37,-0.28,-0.02,-0.14
327.50,24.00,143.69,6.04,-3.03,-6.72,2.05,2.26,0.49
328.31,22.87,143.87,3.45,-4.52,-6.68,-0.36,0.79,0.60
327.00,23.00,143.19,3.82,-5.85,-9.08,0.00,-0.44,-1.85
324.62,23.31,142.62,3.47,-4.31,-7.73,-0.35,1.14,-0.55
324.75,19.31,144.81,4.15,-4.08,-4.72,0.90,1.24,2.83
323.50,14.38,149.81,3.76,-7.57,-10.98,1.32,-2.80,-2.76
315.94,18.25,147.37,3.78,-4.76,-7.54,0.70,0.24,0.29
314.81,13.56,145.06,2.44,-5.30,-7.73,0.13,0.14,0.07
313.56,10.63,146.50,3.15,-5.92,-8.23,1.34,-0.61,-0.19
316.44,5.00,145.56,0.68,-5.84,-7.97,-0.17,-0.32,0.08
319.62,-1.44,145.00,-0.16,-5.57,-7.98,0.08,0.03,0.04
325.19,-10.94,148.25,-2.45,-5.89,-7.94,-0.58,-0.82,0.24
326.50,-8.44,150.75,-3.13,-6.08,-11.05,-1.69,-1.35,-2.58
325.75,-4.25,145.81,-2.43,-4.75,-6.89,-1.70,0.73,1.19
322.62,0.31,142.44,0.07,-5.28,-6.73,0.14,0.69,0.97
320.06,2.31,144.44,0.10,-5.45,-6.56,-0.17,0.24,1.46
318.12,4.12,145.31,0.23,-5.08,-4.82,-0.46,0.47,3.21
317.12,5.94,149.94,1.76,-6.55,-13.84,0.74,-1.66,-5.40
319.37,13.00,152.19,4.89,-5.23,-13.18,2.68,-0.78,-4.73
322.50,23.00,149.62,-0.55,-2.44,8.91,-4.39,2.11,16.70
310.12,29.44,148.69,6.54,-4.50,-7.13,1.72,-0.06,0.15
313.37,19.00,149.25,11.99,-6.52,-7.42,8.79,-1.79,0.54
328.25,7.44,151.06,1.32,-5.46,-19.55,0.05,-0.76,-11.04
328.25,10.56,149.19,4.03,-4.85,-7.08,2.23,0.07,1.19
329.37,10.63,151.69,0.81,-5.39,-9.43,-0.99,-0.82,-0.94
329.75,11.19,152.50,1.54,-5.03,-8.17,-0.36,-0.58,0.36
329.31,10.56,152.12,1.33,-3.89,-8.60,-0.45,0.60,-0.08
328.56,10.13,152.06,1.61,-4.81,-8.50,-0.09,-0.30,0.02
328.75,9.88,152.25,1.25,-4.70,-8.30,-0.43,-0.20,0.25
328.44,10.94,152.94,1.42,-4.45,-8.62,-0.43,-0.07,-0.04
328.12,12.13,152.69,2.24,-4.47,-8.59,0.18,-0.07,-0.07
328.19,13.56,151.81,1.93,-5.17,-8.47,-0.37,-0.68,-0.07
326.12,16.12,151.62,2.38,-4.37,-6.83,-0.35,0.09,1.45
324.50,16.50,153.69,3.89,-4.32,-8.33,1.10,-0.16,0.09
325.37,17.25,154.00,2.40,-3.94,-8.68,-0.52,0.18,-0.28
325.00,20.00,148.50,2.50,-5.14,-8.42,-0.85,-0.33,-0.56
208.44,25.69,141.00,3.00,-4.30,-6.49,-1.25,1.24,0.37
210.56,33.81,140.00,6.50,-5.03,-6.42,1.04,0.20,-0.18
218.44,40.06,144.37,1.76,-3.49,-4.32,-4.55,0.87,1.77
235.56,50.00,158.00,9.48,-1.61,-3.76,1.97,0.73,2.07
245.69,49.06,165.37,6.58,0.00,-3.63,-1.41,1.44,2.59
247.56,44.81,167.25,6.49,-0.98,-5.48,-0.41,0.54,1.29
271.94,43.38,170.06,7.74,-1.87,-8.06,1.03,-0.59,-1.02
276.94,38.19,163.06,6.30,-1.81,-7.39,0.33,0.46,0.03
281.12,33.69,159.06,4.09,-3.44,-6.03,-1.34,-0.53,1.58
287.00,27.50,153.87,3.17,-3.46,-7.06,-1.36,0.35,0.73
285.69,33.00,155.94,6.46,-3.84,-11.50,1.11,-0.49,-4.00
282.50,36.63,161.81,8.45,-3.26,-9.36,2.60,-0.81,-1.88
283.50,34.69,157.12,5.55,-3.27,-6.71,-0.02,-0.15,0.70
283.37,33.13,153.37,5.99,-4.35,-8.07,0.63,-0.68,-0.72
207.19,33.94,146.31,5.20,-6.02,-7.50,-0.27,-1.52,-0.73
203.12,39.88,133.25,5.39,-3.78,-3.56,-0.89,1.69,1.58
202.50,40.88,130.75,10.27,-6.15,-6.92,3.85,-0.54,-2.08
207.12,43.44,128.44,13.66,-7.52,-7.51,6.91,-1.95,-3.09
202.75,41.88,111.06,8.08,-5.28,-1.74,1.53,1.52,0.88
204.19,37.94,96.50,6.65,-7.00,-0.93,0.62,0.67,-0.05
213.12,35.06,85.19,8.99,-8.48,-3.39,3.35,-0.48,-4.05
223.94,22.37,75.44,1.72,-7.62,-0.26,-2.01,1.15,-2.54
216.37,1.44,86.44,-7.23,-5.59,15.66,-5.33,2.49,14.01
202.00,-13.81,93.00,-1.98,-8.67,1.45,0.45,0.80,1.92
207.50,-14.19,94.94,-1.96,-10.68,-0.17,0.45,-1.22,0.77
204.50,-14.56,99.69,0.34,-10.05,-15.37,2.76,-0.68,-13.84
206.75,-14.56,82.19,-1.21,-10.28,0.18,1.25,-0.88,-1.14
202.12,-19.12,75.87,-4.87,-4.95,1.87,-1.66,4.03,-0.38
198.56,-20.25,72.19,-5.24,-5.27,8.29,-1.83,3.48,5.48
204.19,-20.37,77.87,0.73,-9.60,2.23,4.15,-0.62,0.31
207.87,-21.31,82.50,-3.66,-8.62,0.65,-0.09,0.43,-0.52
211.81,-21.06,88.31,-4.44,-8.83,0.69,-0.92,0.31,0.43
214.25,-21.87,93.75,-4.33,-8.16,0.02,-0.31,0.56,0.37
214.87,-21.62,94.50,-3.72,-8.57,0.06,0.28,0.12,0.83
215.87,-21.37,94.56,-3.93,-9.37,-1.18,-0.34,-0.27,-0.45
215.94,-21.87,94.62,-4.32,-8.64,-0.58,-0.65,0.41,0.14
216.37,-22.00,94.69,-4.27,-8.89,-0.37,-0.60,0.17,0.38
217.94,-21.50,96.81,-3.88,-9.24,-1.50,-0.28,-0.18,-0.41
219.81,-21.37,98.56,-3.87,-8.84,-1.91,-0.29,0.18,-0.55
220.25,-21.56,99.62,-3.87,-8.65,-1.86,-0.26,0.33,-0.33
220.75,-21.37,100.00,-3.46,-9.03,-2.10,0.10,-0.03,-0.51
220.56,-21.62,99.75,-3.95,-8.75,-1.89,-0.33,0.22,-0.34
221.12,-21.31,99.50,-3.66,-8.72,-1.35,-0.06,0.14,0.02
221.56,-21.00,99.56,-4.74,-7.79,-0.96,-1.22,1.22,0.55
222.62,-20.19,100.25,-4.01,-9.06,-2.15,-0.63,0.00,-0.49
223.25,-20.37,101.12,-3.46,-8.95,-2.04,-0.05,0.05,-0.25
224.00,-20.31,101.19,-4.03,-8.84,-1.84,-0.62,0.16,-0.04
224.56,-20.00,100.87,-4.04,-9.17,-1.23,-0.68,-0.12,0.50
224.87,-19.94,100.87,-3.50,-8.66,-2.03,-0.15,0.38,-0.28
224.75,-19.87,100.62,-3.54,-8.66,-1.94,-0.19,0.39,-0.23
225.75,-19.56,100.19,-4.16,-9.51,-3.47,-0.88,-0.42,-1.84
225.75,-19.56,100.50,-4.05,-8.30,-1.76,-0.52,0.79,0.04
224.62,-19.87,99.69,-3.53,-8.80,-1.73,-0.43,0.28,-0.21
223.69,-20.25,98.50,-3.73,-9.14,-1.46,-0.32,-0.05,-0.10
222.69,-21.25,98.25,-4.05,-8.88,-1.05,-0.49,0.16,0.25
223.37,-21.06,97.87,-3.85,-8.84,-1.43,-0.32,0.21,-0.18
224.12,-21.12,98.37,-3.82,-8.78,-0.72,-0.27,0.26,0.60
225.69,-21.00,98.81,-3.94,-8.61,-1.41,-0.43,0.42,-0.01
226.81,-20.56,98.87,-3.86,-8.72,-1.26,-0.50,0.26,0.12
226.37,-20.31,98.12,-4.22,-8.62,-1.23,-0.80,0.47,0.06
226.31,-20.12,98.06,-3.44,-9.44,-1.35,-0.37,-0.27,-0.12
226.00,-20.31,98.94,-3.85,-9.29,-0.60,-0.44,-0.21,0.82
226.44,-20.50,99.62,-3.92,-8.66,-0.94,-0.47,0.38,0.60
226.31,-20.31,99.31,-3.34,-9.20,-1.50,0.06,-0.12,-0.01
226.69,-19.81,98.94,-3.45,-8.90,-1.47,-0.14,0.21,-0.04
226.69,-19.81,98.81,-3.22,-9.34,-1.05,0.09,-0.23,0.36
226.75,-19.62,98.62,-3.57,-9.16,-1.42,-0.27,-0.03,-0.03
226.31,-19.81,98.37,-3.77,-8.76,-1.34,-0.44,0.35,0.00
226.19,-20.00,98.81,-3.86,-8.58,-1.56,-0.36,0.65,-0.21
226.37,-19.87,99.00,-0.71,-10.42,-1.51,1.20,-0.14,0.40
227.81,-19.62,99.69,-3.43,-9.32,-2.53,-0.12,-0.22,-0.99
225.81,-20.56,97.44,-3.09,-8.99,-0.73,0.10,0.00,-0.08
225.00,-20.44,96.12,-3.71,-9.28,-0.55,-0.28,-0.15,0.41
224.56,-20.75,95.87,-3.78,-8.95,-0.86,-0.30,0.16,0.06
223.94,-20.69,94.62,-3.54,-9.17,-0.82,-0.08,-0.03,-0.07
222.19,-20.12,92.94,-3.88,-8.24,-0.27,-0.50,0.94,0.19
221.62,-18.69,91.19,-3.43,-9.43,0.01,-0.28,-0.14,0.21
219.81,-18.19,90.00,-3.61,-8.64,-0.64,-0.58,0.67,-0.69
220.62,-10.94,82.56,-2.47,-9.19,1.53,-0.77,0.36,0.13
224.25,2.75,72.44,1.51,-9.75,2.56,0.87,-0.46,-0.50
226.00,7.81,65.25,1.20,-8.44,4.63,-0.11,0.37,0.56
223.69,6.62,66.00,0.73,-8.32,3.89,-0.30,0.59,0.36
222.44,6.19,67.00,0.93,-9.26,3.80,-0.13,-0.29,0.00
219.44,5.75,67.69,1.04,-8.96,3.59,0.07,0.06,-0.10
215.62,4.62,67.06,0.50,-8.89,4.14,-0.29,0.10,0.33
211.94,3.50,67.12,0.65,-8.69,3.66,0.05,0.33,-0.13
208.56,2.44,67.25,0.28,-8.78,3.59,-0.13,0.25,-0.19
206.00,2.81,66.31,0.19,-8.85,4.34,-0.28,0.11,0.41
203.62,2.69,65.44,0.35,-8.64,4.26,-0.11,0.26,0.18
201.69,2.06,65.19,0.16,-8.66,3.89,-0.19,0.22,-0.21
200.87,1.50,63.56,0.43,-8.59,4.56,0.18,0.17,0.19
200.06,0.75,62.81,-0.10,-8.26,4.63,-0.23,0.45,0.15
200.44,0.62,62.69,-0.02,-8.47,4.58,-0.13,0.24,0.08
200.37,0.31,62.63,0.07,-8.70,4.16,0.02,0.00,-0.33
200.12,0.37,62.06,0.08,-8.27,4.95,0.01,0.38,0.36
200.25,0.75,62.00,0.26,-8.69,4.49,0.13,-0.02,-0.10
199.56,1.56,61.81,0.92,-8.76,4.66,0.64,-0.12,0.03
198.06,0.62,61.50,0.37,-8.62,5.75,0.26,-0.01,1.07
195.37,-2.56,62.31,-0.62,-8.32,5.44,-0.18,0.35,0.89
194.19,-6.81,61.56,-0.78,-7.92,4.94,0.38,0.63,0.31
195.12,-8.13,60.06,-0.88,-8.13,4.18,0.50,0.28,-0.65
195.94,-8.50,58.81,-1.04,-6.76,5.01,0.44,1.55,0.02
196.50,-7.75,63.69,0.36,-9.10,6.11,1.65,-0.41,1.74
194.12,-7.19,67.12,2.58,-9.94,3.47,3.83,-0.94,-0.19
194.62,-14.13,74.56,-3.27,-10.07,1.48,-0.87,-0.91,-1.03
181.00,-19.94,83.00,-2.46,-10.25,-2.64,0.88,-1.10,-3.76
175.37,-26.62,85.50,-1.24,-9.88,-1.89,3.15,-1.15,-2.58
191.06,-31.50,89.12,-7.59,-7.27,1.98,-2.47,1.08,1.86
181.81,-32.31,94.37,-7.43,-6.61,0.04,-2.19,1.64,0.68
172.44,-33.13,94.81,-3.15,-9.15,-2.77,2.20,-0.96,-2.08
193.69,-35.50,93.06,-5.54,-8.43,2.54,0.15,-0.46,2.97
197.50,-39.25,106.94,-5.62,-5.47,-1.81,0.70,0.49,-2.02
189.81,-41.56,112.31,-6.52,-7.44,-3.51,-0.02,-0.66,-0.72
190.12,-39.50,122.06,0.04,-4.09,-4.26,6.28,2.30,-0.24
89.31,-34.06,153.31,-5.26,-4.70,-9.96,0.22,-1.06,-2.70
90.25,-33.88,155.62,-7.12,-3.69,-7.08,-1.68,-0.43,0.39
90.12,-33.75,159.50,-5.10,-2.06,-6.50,0.34,0.78,1.12
87.87,-36.00,152.69,-4.78,0.21,-5.01,1.00,4.05,1.90
149.37,-37.25,144.62,-3.04,2.20,-8.08,2.88,6.78,-1.75
164.69,-28.56,124.94,1.08,-15.63,2.08,5.64,-8.37,6.84
159.31,-22.94,124.06,-3.49,-8.25,-3.96,0.27,-0.67,0.98
156.94,-19.56,123.50,-3.83,-11.63,-5.47,-0.54,-3.91,-0.38
154.19,-20.31,123.81,-6.62,-7.65,-6.94,-3.18,-0.05,-1.77
151.50,-22.62,127.06,-7.61,-5.14,-4.37,-3.84,2.07,1.07
153.56,-23.87,129.81,-6.42,-8.84,-3.24,-2.44,-1.95,2.50
157.25,-25.62,129.94,-4.26,-7.11,0.74,-0.02,-0.33,6.43
144.56,-26.62,137.12,-1.52,-8.59,-7.72,2.86,-2.63,-1.29
134.31,-30.44,127.06,-2.87,-10.33,-8.70,2.09,-3.59,-3.60
138.06,-27.12,110.94,-2.95,-5.68,-5.53,1.52,2.46,-2.40
157.00,-19.06,108.37,-8.68,-6.96,-3.73,-5.47,1.82,-0.80
165.56,-13.31,110.37,-1.98,-10.38,-4.31,-0.31,-1.19,-0.91
161.81,-15.81,110.94,-1.17,-8.94,-2.67,1.54,-0.14,0.68
154.87,-19.19,111.69,-2.98,-7.80,-2.96,0.24,0.79,0.46
132.00,-26.31,119.25,-0.34,-9.67,-4.32,4.00,-2.00,-0.02
119.94,-28.87,127.44,-5.03,-8.52,-8.68,-0.30,-1.70,-3.46
116.81,-30.56,139.69,-3.42,-0.26,-9.13,1.56,5.19,-2.69
93.56,-36.69,147.87,-2.88,1.88,-1.84,2.97,6.06,4.81
22.44,-33.00,148.81,-5.29,-6.46,-11.95,0.05,-2.21,-4.92
14.06,-27.69,158.31,-3.79,1.65,-7.17,0.76,4.85,0.89
353.12,-24.56,159.19,-3.75,-1.02,-4.75,0.32,2.13,3.58
336.44,-2.62,146.19,-0.25,-8.61,-9.40,0.20,-3.16,-1.26
329.62,0.00,140.44,-0.58,-12.79,-6.54,-0.03,-3.38,2.94
330.25,4.87,139.37,1.56,-3.62,-9.81,0.72,2.72,-2.38
330.75,-2.50,138.75,0.69,-6.95,-5.48,1.22,-0.49,1.87
325.87,-1.75,138.25,1.00,-9.22,-4.89,1.27,-2.75,2.47
323.94,0.25,140.19,0.04,-7.29,-8.41,-0.01,-1.03,-0.85
327.75,1.56,142.50,-0.50,-6.45,-6.05,-1.02,-0.54,1.75
331.19,10.88,143.75,3.76,-5.80,-6.58,1.83,-0.17,1.20
333.06,15.06,147.81,3.02,-5.47,-7.89,0.37,-0.45,0.10
333.31,19.75,147.81,3.09,-5.03,-7.79,-0.32,-0.14,-0.01
333.75,28.37,147.31,5.18,-4.98,-6.23,0.43,-0.35,0.98
267.81,39.31,145.37,6.69,-4.50,-6.08,0.47,-0.20,0.15
277.50,45.75,143.00,6.98,-4.51,-5.11,-0.04,-0.39,0.34
280.56,50.00,139.00,8.03,-4.42,-5.13,0.52,-0.29,-0.36
271.69,44.94,144.69,6.91,-5.12,-5.69,-0.01,-1.11,-0.02
275.87,45.00,149.44,7.51,-3.71,-6.84,0.57,-0.19,-0.87
276.44,45.25,149.94,7.47,-3.73,-6.41,0.50,-0.28,-0.44
273.94,43.44,150.00,7.05,-4.02,-6.74,0.30,-0.46,-0.58
274.31,43.00,148.81,4.81,-4.45,-5.91,-1.87,-0.74,0.22
276.69,44.31,148.06,5.93,-4.44,-6.55,-0.93,-0.72,-0.62
275.81,44.13,147.50,7.36,-4.02,-5.80,0.52,-0.24,0.12
280.19,46.44,147.06,6.51,-4.38,-5.68,-0.59,-0.71,-0.01
291.44,53.31,144.69,8.36,-4.19,-3.09,0.49,-0.81,1.67
290.81,52.75,144.81,8.32,-3.99,-4.09,0.51,-0.57,0.75
293.37,53.69,146.19,8.57,-3.64,-4.84,0.66,-0.42,-0.01
285.37,48.50,146.12,7.92,-3.90,-6.41,1.36,0.93,-0.21
262.62,36.75,147.06,5.44,-5.49,-6.11,-0.69,-1.19,-0.09
264.00,37.06,147.44,6.05,-5.08,-6.97,0.09,-0.88,-0.41
261.06,36.88,145.81,5.74,-4.95,-6.11,0.46,-0.59,0.15
260.31,37.06,145.00,5.25,-5.05,-6.25,-0.66,-0.56,0.15
259.25,36.63,145.25,8.01,-4.70,-7.05,2.16,-0.22,-0.59
259.75,36.75,145.69,5.56,-4.95,-6.54,-0.31,-0.52,-0.05
260.62,37.38,145.50,6.33,-4.76,-5.93,0.38,-0.36,0.49
259.00,36.81,145.75,7.43,-4.41,-4.51,1.55,0.00,1.97
255.69,35.56,145.75,6.68,-4.78,-6.03,0.98,-0.29,0.56
251.31,33.94,145.69,6.67,-4.50,-5.88,1.19,0.07,0.83
264.44,41.63,144.31,6.28,-4.29,-6.82,-0.23,-0.02,-0.86
274.12,47.94,141.00,7.25,-4.07,-4.55,-0.02,0.05,0.55
