41.63,23.81,35.81,4.04,-5.25,6.84,0.08,0.00,-0.42
39.88,24.75,36.31,5.44,-5.99,6.29,1.32,-0.71,-0.87
38.81,22.12,33.38,2.74,-5.63,7.02,-0.95,-0.63,-0.55
39.19,20.62,31.06,4.26,-4.71,9.10,0.81,0.02,1.25
39.31,20.62,32.06,3.18,-4.94,8.01,-0.27,-0.07,0.23
39.56,19.94,32.06,2.85,-5.01,7.98,-0.49,-0.11,0.17
39.13,20.50,33.38,3.37,-5.12,7.80,-0.05,-0.06,0.13
39.25,21.00,34.19,4.89,-5.81,7.84,1.37,-0.67,0.27
39.44,19.87,33.31,3.30,-5.48,7.24,-0.03,-0.42,-0.46
39.25,19.25,33.31,2.48,-5.65,6.97,-0.75,-0.56,-0.75
38.75,20.50,33.25,7.36,-6.08,6.48,3.92,-1.04,-1.18
38.13,21.12,33.75,0.86,-4.49,8.84,-2.67,0.58,1.24
37.38,22.06,34.44,4.12,-5.42,6.73,0.38,-0.26,-0.72
35.25,25.12,36.00,4.22,-4.72,7.05,-0.03,0.52,-0.05
34.19,26.37,37.25,3.52,-5.13,5.78,-0.78,0.18,-1.23
36.31,20.56,34.63,0.40,-4.31,8.50,-3.02,0.89,0.92
36.63,19.75,33.69,5.37,-5.60,6.41,2.06,-0.48,-1.26
35.44,22.69,35.69,3.04,-4.88,8.17,-0.74,0.39,0.83
34.56,28.12,40.19,4.09,-4.78,4.98,-0.06,0.82,-1.30
34.31,27.87,41.19,4.77,-5.53,6.23,0.21,0.17,-0.29
34.94,26.19,40.44,4.80,-5.74,6.90,0.48,-0.03,0.20
35.06,25.56,40.44,3.04,-5.50,6.98,-1.18,0.23,0.25
36.75,23.75,40.31,3.94,-5.64,7.03,0.01,0.15,0.17
36.75,21.69,39.06,3.08,-5.23,6.83,-0.51,0.51,-0.24
37.69,21.87,39.38,5.32,-5.50,6.46,1.65,0.26,-0.56
38.19,23.50,39.63,3.63,-4.67,7.13,-0.99,1.30,0.14
39.31,23.56,39.38,2.20,-5.08,6.61,-1.71,0.61,-0.33
41.06,21.81,37.81,2.51,-3.97,7.43,-1.13,1.61,0.24
43.63,19.44,35.75,2.10,-5.13,8.03,-1.16,0.26,0.53
45.44,17.12,34.44,3.54,-6.02,7.43,0.64,-0.72,-0.29
47.06,17.69,34.31,4.25,-5.75,7.91,1.26,-0.48,0.20
47.88,18.31,34.38,2.55,-5.72,7.55,-0.53,-0.46,-0.12
48.94,17.00,34.06,2.14,-6.00,7.05,-0.72,-0.75,-0.70
51.50,14.06,31.62,3.58,-5.61,8.61,1.20,-0.62,0.51
52.75,13.00,31.19,4.58,-5.72,8.17,2.31,-0.75,0.03
53.31,15.00,32.25,2.39,-5.50,8.13,-0.15,-0.44,0.13
54.88,14.19,31.44,2.48,-5.07,8.51,0.08,-0.11,0.40
55.94,11.75,30.75,1.33,-5.42,8.10,-0.66,-0.51,-0.14
57.19,11.06,30.12,2.26,-5.31,8.63,0.37,-0.48,0.31
57.00,12.56,30.87,1.93,-5.24,8.14,-0.20,-0.33,-0.06
57.13,13.13,31.19,2.20,-5.37,8.47,-0.02,-0.43,0.30
57.06,13.56,31.37,2.35,-5.31,7.91,0.05,-0.34,-0.21
56.94,14.06,31.94,2.39,-5.36,8.12,0.00,-0.33,0.05
57.00,14.13,32.06,1.82,-5.17,8.32,-0.57,-0.12,0.26
57.25,13.94,32.00,4.05,-5.78,8.40,0.87,-0.67,0.71
57.50,13.81,32.19,2.64,-5.58,8.37,0.48,-0.35,0.16
57.75,14.00,32.13,1.65,-4.98,8.03,-0.38,0.10,-0.29
58.81,11.31,30.87,1.63,-4.81,8.72,-0.29,0.12,0.47
59.88,8.75,29.75,1.76,-5.33,8.43,0.27,-0.51,0.02
60.06,9.13,29.94,2.01,-4.94,9.76,0.46,-0.11,1.37
60.25,11.13,31.00,1.82,-5.10,8.38,-0.08,-0.13,0.14
60.44,12.19,31.37,3.00,-5.43,7.93,0.90,-0.43,-0.23
59.19,15.25,32.81,3.73,-5.14,9.44,1.11,0.00,1.51
58.13,17.81,34.44,3.35,-5.50,9.03,0.36,-0.22,1.32
58.19,18.25,34.31,3.69,-5.59,8.93,0.60,-0.33,1.25
58.00,17.50,34.25,2.84,-5.59,7.87,-0.09,-0.33,0.14
58.13,16.56,34.06,3.20,-5.61,7.96,0.41,-0.35,0.17
58.63,15.00,33.19,1.85,-5.79,7.22,-0.68,-0.60,-0.69
59.00,14.06,32.81,2.29,-5.18,9.26,-0.09,-0.03,1.26
58.50,14.94,33.69,2.53,-5.39,8.09,0.00,-0.13,0.21
57.88,16.81,34.38,3.58,-5.73,7.26,0.74,-0.43,-0.47
58.44,14.88,32.75,2.12,-4.83,7.91,-0.39,0.29,-0.04
59.00,13.38,31.87,4.52,-6.56,7.51,2.25,-1.52,-0.57
58.50,15.06,32.94,4.75,-5.87,7.83,2.20,-0.72,-0.10
58.69,15.19,32.63,1.45,-4.89,7.23,-1.11,0.21,-0.73
59.63,11.88,31.25,2.69,-5.27,9.18,0.67,-0.29,0.97
59.69,10.75,30.81,1.59,-5.34,9.21,-0.23,-0.39,0.94
59.69,11.94,30.75,2.34,-4.36,8.04,0.44,0.57,-0.60
58.88,12.75,31.12,2.24,-4.69,8.17,0.60,0.04,-0.12
58.13,14.06,31.81,1.96,-5.17,8.25,-0.77,-0.01,0.22
57.81,15.31,31.94,1.90,-3.93,8.07,-0.69,1.06,0.05
58.56,12.75,30.81,1.72,-4.59,8.74,-0.36,0.30,0.51
59.31,11.00,30.37,0.98,-4.84,10.16,-0.85,0.00,1.84
58.63,14.44,32.19,1.62,-5.61,7.43,-0.89,-0.53,-0.56
57.19,19.81,34.81,5.28,-6.83,8.44,1.88,-1.54,0.92
55.50,23.62,37.56,3.86,-6.65,6.75,-0.09,-1.16,-0.33
55.25,24.81,38.63,4.26,-5.84,9.01,0.18,-0.30,2.03
56.00,21.31,35.69,1.81,-3.75,6.38,-1.66,1.54,-1.09
56.94,18.31,33.56,3.13,-3.18,7.66,0.04,1.96,-0.08
55.38,21.56,34.69,3.49,-2.63,7.42,-0.11,2.55,-0.07
54.56,24.12,36.38,3.42,-2.51,7.42,-0.59,2.80,0.22
53.88,24.25,36.56,3.97,-2.55,6.65,-0.05,2.76,-0.52
54.50,22.44,35.13,6.28,-3.56,6.52,2.55,1.64,-0.89
54.31,21.19,34.38,2.36,-2.64,7.59,-1.16,2.51,0.03
56.50,19.50,34.44,3.90,-5.38,7.77,0.61,-0.14,0.16
56.25,22.69,37.31,3.37,-4.85,7.47,-0.52,0.66,0.37
55.25,26.12,40.13,3.86,-4.57,6.66,-0.45,1.10,-0.06
55.38,25.00,39.13,3.84,-4.16,8.11,-0.30,1.44,1.22
54.50,26.87,40.88,4.36,-4.72,6.56,-0.07,0.99,-0.04
53.00,31.87,45.19,5.03,-4.84,6.70,-0.14,1.06,0.83
52.94,31.37,43.81,5.13,-4.85,5.38,0.02,0.94,-0.64
53.25,27.37,40.63,3.43,-5.22,7.04,-1.07,0.45,0.44
53.06,27.44,41.38,5.41,-6.01,6.41,0.89,-0.26,-0.11
53.00,29.06,42.38,4.99,-5.72,6.15,0.21,0.04,-0.17
52.44,29.81,43.19,3.94,-5.84,5.89,-0.94,-0.02,-0.29
52.69,28.44,41.69,4.99,-4.90,4.48,0.31,0.82,-1.95
52.75,27.56,40.69,4.47,-4.26,10.43,-0.07,1.40,3.84
53.00,27.44,40.63,4.97,-5.67,6.65,0.71,-0.37,-0.20
54.19,24.50,38.00,6.82,-5.60,10.12,2.75,-0.10,3.09
53.38,25.81,39.06,4.36,-5.78,7.96,0.08,-0.21,1.11
53.63,26.50,39.44,5.36,-6.05,6.53,0.98,-0.48,-0.24
54.06,23.87,37.56,3.66,-5.83,6.67,-0.30,-0.36,-0.43
54.81,22.81,36.75,4.63,-5.68,8.40,0.82,-0.27,1.17
55.31,22.69,36.50,4.86,-5.21,7.50,1.00,0.06,0.30
55.94,20.69,35.44,3.14,-5.91,6.86,-0.29,-0.59,-0.61
56.06,21.19,35.63,3.62,-5.34,7.69,0.06,-0.01,0.26
55.88,22.56,36.50,1.08,-5.68,8.16,-2.71,-0.28,0.90
55.19,24.25,37.69,4.36,-4.78,6.48,0.32,0.69,-0.57
54.75,25.06,38.56,3.68,-4.96,7.06,-0.46,0.57,0.12
54.75,25.81,38.75,3.33,-4.66,6.35,-0.93,0.86,-0.52
55.63,23.44,36.94,-1.28,-3.59,10.57,-5.19,1.81,3.39
57.13,20.62,35.44,6.96,-5.86,6.49,3.49,-0.53,-0.97
58.31,17.12,33.75,4.52,-4.25,9.81,1.65,0.94,2.01
57.44,18.25,34.38,0.52,-3.77,6.77,-2.57,1.49,-0.90
56.44,21.12,35.69,3.73,-4.22,7.13,0.15,1.12,-0.27
55.31,23.44,36.94,5.40,-4.34,7.21,1.48,1.08,0.04
55.00,22.62,36.31,4.49,-4.56,7.51,0.71,0.79,0.23
54.75,22.81,36.19,3.83,-3.91,7.57,0.02,1.42,0.28
53.69,24.69,38.25,4.01,-4.44,6.90,-0.28,0.90,-0.04
53.50,26.69,40.25,4.48,-4.72,7.43,-0.43,1.10,0.08
53.19,27.94,41.25,4.59,-4.64,6.90,0.00,1.06,0.39
52.63,28.44,41.81,4.44,-4.36,7.20,-0.23,1.38,0.78
51.75,31.06,44.25,5.98,-4.55,6.75,1.35,1.14,-0.02
50.81,34.06,47.69,6.17,-4.73,6.93,0.64,1.28,1.50
50.81,33.69,47.38,5.53,-4.67,4.64,0.10,1.32,-0.89
51.69,32.19,45.19,4.95,-4.78,6.24,-0.26,1.10,0.40
51.38,32.44,45.94,4.75,-5.04,4.59,-0.51,0.89,-1.15
51.88,31.25,44.25,5.99,-4.75,5.23,0.88,1.07,-0.86
52.31,29.31,42.63,3.93,-4.74,7.75,-0.86,1.04,1.47
55.06,25.37,39.00,5.15,-4.52,5.33,0.94,1.05,-1.54
56.69,16.94,33.75,1.32,-4.49,9.06,-1.53,0.72,1.26
56.25,19.25,34.88,3.94,-4.74,7.58,0.70,0.55,0.00
55.13,25.50,38.38,5.41,-5.10,6.91,1.17,0.40,0.00
54.44,25.44,38.69,5.05,-5.36,6.37,0.85,0.16,-0.55
55.25,23.00,36.69,5.82,-5.24,6.27,1.53,0.04,-0.38
56.50,19.00,34.69,3.40,-4.97,7.13,0.17,0.30,-0.46
56.88,17.19,33.50,1.82,-4.42,8.16,-1.06,0.74,0.35
58.00,13.63,31.81,2.37,-3.74,9.68,-1.09,1.37,0.74
59.50,7.87,29.62,1.32,-3.95,7.70,0.08,0.81,-0.76
61.69,-0.25,26.31,-0.70,-3.30,10.02,-0.65,1.05,1.23
61.31,-0.56,26.06,0.05,-3.66,8.29,0.15,0.65,-0.50
61.69,0.81,26.87,-1.16,-3.53,8.81,-1.30,0.90,0.07
61.63,2.06,27.56,0.63,-3.72,10.07,0.26,0.81,1.39
61.63,2.50,27.50,-0.85,-3.62,8.82,-1.29,0.90,0.13
60.25,7.81,29.12,1.65,-4.35,8.66,0.26,0.39,0.19
60.81,6.50,29.00,0.90,-4.74,10.14,-0.12,-0.03,1.59
63.06,-2.19,25.87,-1.54,-3.61,9.53,-1.07,0.63,0.71
64.25,-6.25,25.00,-0.51,-4.07,9.28,0.53,0.06,0.45
64.25,-5.50,25.50,-0.64,-4.22,8.70,0.34,-0.02,-0.10
65.62,-8.81,24.44,-2.16,-3.43,8.27,-0.65,0.57,-0.54
65.56,-8.94,24.75,-1.88,-3.83,9.03,-0.35,0.21,0.23
64.50,-5.31,25.81,-0.49,-4.28,8.50,0.41,-0.02,-0.28
64.31,-3.81,25.94,-0.61,-3.60,8.59,0.04,0.67,-0.20
64.12,-3.62,26.19,-0.89,-3.82,8.95,-0.29,0.50,0.17
63.75,-1.44,27.19,-0.42,-3.70,8.77,-0.25,0.80,0.07
62.81,3.94,28.81,7.49,-3.15,9.82,6.67,1.59,1.28
61.38,10.50,31.44,0.72,-4.55,7.45,-1.15,0.50,-0.73
60.81,13.00,32.75,2.31,-4.36,8.37,0.05,0.80,0.35
59.81,16.44,33.88,3.95,-4.39,7.91,1.12,0.86,0.13
58.75,19.50,35.69,3.13,-4.51,7.68,-0.14,0.88,0.17
57.88,22.31,37.25,4.13,-4.39,7.34,0.40,1.09,0.12
57.81,22.62,37.19,3.58,-4.39,7.38,-0.19,1.07,0.18
58.13,20.87,36.50,3.72,-4.65,6.88,0.22,0.79,-0.47
58.50,20.12,36.19,10.25,-3.93,9.99,6.87,1.50,2.56
57.88,20.87,36.50,2.55,-4.90,9.84,-0.98,0.55,2.51
58.19,21.37,36.38,4.41,-5.08,7.03,0.85,0.31,-0.34
60.31,12.06,31.87,0.51,-4.45,9.22,-1.39,0.58,1.03
61.88,4.81,29.31,1.73,-4.69,9.86,0.89,0.09,1.34
61.25,9.25,30.56,2.70,-4.01,8.90,1.12,0.91,0.57
59.25,15.19,33.56,2.09,-5.13,6.11,-0.48,0.10,-1.77
59.69,13.56,32.50,2.76,-4.45,10.87,0.46,0.67,2.84
60.13,11.81,32.13,1.44,-4.57,8.04,-0.56,0.53,-0.08
60.25,12.13,31.81,1.91,-4.38,8.85,-0.15,0.66,0.71
60.81,9.75,31.06,1.44,-4.26,8.12,-0.21,0.72,-0.15
62.63,2.12,28.62,0.22,-3.39,8.55,-0.15,1.31,-0.03
64.00,-4.00,26.81,-1.77,-3.10,9.76,-1.07,1.31,1.04
63.94,-2.37,28.12,1.44,-4.20,7.64,1.82,0.43,-0.98
63.13,-1.31,28.37,-0.23,-3.62,9.32,-0.03,1.03,0.70
62.31,1.94,29.12,0.29,-4.28,8.61,-0.07,0.50,0.05
61.94,4.75,29.87,-3.01,-3.69,8.54,-3.82,1.16,0.07
61.13,7.06,30.87,2.40,-4.23,7.94,1.19,0.75,-0.40
60.31,9.31,32.19,2.05,-4.52,7.60,0.46,0.63,-0.57
60.94,9.25,32.13,-0.26,-3.68,9.42,-1.85,1.46,1.23
61.00,9.50,32.38,0.92,-4.00,8.60,-0.70,1.17,0.43
61.13,9.56,32.13,1.71,-3.83,8.50,0.08,1.31,0.32
60.94,10.44,32.63,1.40,-3.96,8.22,-0.37,1.23,0.10
60.13,12.38,33.38,1.22,-4.08,8.48,-1.09,1.33,0.58
59.94,13.13,33.63,1.95,-3.93,8.21,-0.27,1.35,0.26
60.44,10.69,32.88,1.09,-3.69,8.60,-0.61,1.33,0.36
60.75,8.69,32.25,0.74,-3.81,8.26,-0.71,1.35,0.05
60.50,10.00,32.44,2.26,-3.55,11.90,0.55,1.63,3.76
59.06,16.19,34.69,-0.29,-3.56,12.94,-3.03,1.79,5.20
57.13,19.75,36.50,2.11,-5.19,4.92,-1.20,0.29,-2.48
59.13,13.00,32.94,1.33,-4.21,9.91,-0.75,0.95,1.84
60.00,10.44,31.81,2.96,-4.75,9.67,1.18,0.33,1.48
59.06,14.25,33.63,-0.34,-4.31,9.11,-2.76,0.94,1.20
59.31,15.75,33.75,5.87,-4.56,7.51,3.25,0.67,-0.35
60.38,9.06,31.75,-1.61,-3.89,9.10,-3.17,1.20,0.87
60.50,11.50,32.56,3.14,-4.27,9.29,1.18,0.89,1.20
58.63,17.50,35.13,1.98,-3.98,7.33,-0.99,1.41,-0.29
57.75,19.75,36.50,2.37,-4.02,8.26,-0.94,1.47,0.84
57.81,19.44,36.38,2.57,-3.94,9.21,-0.69,1.53,1.77
58.13,16.75,35.19,0.05,-4.43,9.04,-2.77,0.98,1.36
60.94,9.13,31.69,1.23,-4.80,7.90,-0.23,0.26,-0.36
62.44,2.69,29.69,1.26,-4.95,8.71,0.84,-0.10,0.19
62.38,3.31,29.75,1.06,-4.44,7.30,0.48,0.41,-1.19
63.38,1.69,28.94,0.35,-4.12,9.08,0.09,0.61,0.50
63.69,0.00,28.62,-0.19,-4.50,8.94,-0.12,0.18,0.33
64.37,-2.25,27.87,0.65,-3.61,9.86,0.25,1.16,1.80
63.88,-0.94,28.50,-0.66,-3.80,7.60,-0.50,0.87,-1.01
62.81,4.56,29.87,4.06,-5.24,9.26,3.27,-0.37,0.78
62.44,5.31,30.31,1.78,-4.55,10.00,0.86,0.37,1.57
63.75,1.12,29.25,-0.57,-4.12,7.61,-0.76,0.67,-0.93
63.56,2.19,29.50,0.38,-4.01,12.30,0.00,0.81,3.77
64.19,0.06,29.37,1.62,-4.60,5.63,1.60,0.21,-2.90
65.94,-7.62,27.62,-1.63,-2.79,10.60,-0.33,1.71,1.99
64.87,-6.19,28.12,1.61,-2.48,2.71,2.53,2.13,-5.88
62.81,1.25,29.62,-0.32,-3.12,7.21,-0.68,1.76,-1.28
61.19,5.56,31.06,1.47,-3.90,8.73,0.46,1.14,0.38
60.94,7.37,31.37,7.71,-4.17,6.19,6.44,0.89,-2.10
61.19,5.75,31.12,1.43,-4.79,9.01,0.45,0.24,0.66
61.31,4.81,30.75,2.61,-4.51,9.99,1.78,0.48,1.60
61.25,4.75,30.69,-0.10,-3.94,10.17,-0.92,1.05,1.77
61.56,5.31,30.69,1.54,-4.34,10.43,0.63,0.64,2.04
61.31,5.75,31.06,0.15,-4.15,8.76,0.02,0.87,0.00
61.38,5.75,30.75,1.33,-4.23,9.34,0.34,0.75,0.96
61.44,6.25,30.81,0.49,-4.24,7.94,-1.80,0.77,-0.44
60.56,9.38,31.87,0.64,-4.98,7.71,-1.70,0.76,2.20
60.94,8.38,31.69,1.05,-4.46,9.10,0.41,0.55,-0.12
61.25,6.50,30.87,-0.16,-4.16,7.97,-1.57,1.09,0.57
60.88,9.44,31.62,2.61,-4.60,9.25,0.46,0.66,0.88
60.50,11.75,32.63,2.55,-4.80,8.12,0.55,0.36,0.03
60.81,10.81,31.94,2.53,-4.57,9.47,0.68,0.52,1.30
60.75,10.31,32.25,0.55,-4.52,9.21,-1.20,0.62,1.05
60.56,12.69,32.81,2.27,-4.49,8.76,0.08,0.69,0.74
60.63,11.81,32.69,-0.99,-4.81,8.89,-2.96,0.36,0.80
61.13,10.75,32.25,2.17,-4.57,8.69,0.34,0.56,0.54
61.13,11.19,32.38,2.03,-4.61,8.02,0.14,0.54,-0.10
61.06,11.25,32.38,2.69,-4.80,7.94,0.76,0.35,-0.16
61.06,11.38,32.50,1.93,-4.66,8.11,-0.01,0.50,0.01
61.00,10.75,32.13,2.78,-4.66,6.95,0.98,0.45,-1.21
61.69,8.75,31.25,0.42,-4.16,9.38,-1.09,0.87,1.10
60.88,11.00,32.19,1.53,-4.50,8.50,0.44,0.55,0.42
60.75,11.06,31.94,1.99,-4.55,8.80,0.10,0.54,0.64
61.19,8.94,31.06,3.22,-4.31,10.03,0.31,0.39,0.63
60.81,10.25,31.69,3.02,-4.65,7.92,0.36,0.45,0.25
60.38,10.38,31.62,0.33,-4.09,8.88,-1.40,0.96,0.66
60.56,9.69,31.31,1.25,-4.36,8.70,-0.40,0.66,0.44
60.94,9.56,31.31,1.36,-4.42,8.06,-0.27,0.60,-0.19
61.63,7.94,30.56,0.40,-4.09,9.45,-0.93,0.84,1.08
61.44,9.50,31.25,1.05,-4.40,7.79,-0.09,0.58,-0.65
61.25,10.06,31.50,0.78,-4.24,8.16,-0.87,0.78,-0.08
61.63,7.75,30.75,1.11,-4.26,8.26,-0.21,0.70,-0.08
61.00,10.06,31.50,2.44,-3.82,7.33,0.72,1.22,-0.89
60.81,10.13,31.62,0.37,-4.50,8.77,-1.34,0.55,0.55
60.88,8.63,31.25,4.65,-4.24,4.33,3.17,0.78,-3.95
60.63,8.31,30.94,3.36,-4.08,9.14,1.94,0.91,0.82
60.25,8.63,31.31,0.76,-4.30,9.38,-0.71,0.73,1.10
59.88,10.44,31.75,4.43,-4.57,9.20,2.69,0.49,1.00
60.19,8.63,31.37,1.82,-3.70,7.65,0.32,1.33,-0.62
60.19,11.00,31.87,3.75,-4.48,8.88,1.94,0.59,0.69
61.19,7.50,31.00,0.97,-4.43,9.13,-0.32,0.56,0.80
61.38,8.44,31.00,0.01,-3.89,8.69,-1.43,1.11,0.38
61.25,8.56,31.25,4.47,-4.84,8.62,3.00,0.18,0.33
60.88,6.75,30.87,-2.17,-3.95,8.69,-3.31,1.03,0.33
60.75,9.31,31.56,2.52,-3.78,5.50,0.88,1.28,-2.73
60.44,10.19,31.75,1.68,-4.45,9.86,0.00,0.62,1.65
61.56,6.62,30.75,2.32,-4.76,8.46,0.60,0.47,1.20
62.13,6.25,30.19,1.14,-4.02,8.55,0.77,0.97,1.45
60.50,12.75,33.19,3.34,-5.33,6.42,1.17,-0.08,-1.57
60.38,12.00,32.69,1.50,-4.03,8.61,-3.48,1.39,2.14
61.13,10.56,32.13,2.99,-4.90,8.40,2.06,0.45,-0.33
60.31,12.88,33.31,1.20,-4.61,8.77,-1.19,0.53,0.91
60.44,12.69,33.00,2.51,-4.45,8.35,0.35,0.76,0.33
60.88,11.06,32.50,1.34,-4.61,8.86,-0.53,0.55,0.74
60.94,11.00,32.56,1.78,-4.56,9.30,-0.09,0.62,1.20
60.88,11.25,32.50,2.33,-4.49,8.77,0.39,0.65,0.65
60.69,11.06,32.44,0.63,-4.60,8.31,-1.25,0.72,0.41
61.00,10.63,32.19,0.97,-3.96,8.92,-0.14,0.58,1.04
61.38,8.06,31.31,-6.31,-5.00,-2.48,-7.69,0.04,-10.77
61.06,10.38,31.94,0.54,-4.29,6.13,0.61,0.38,-3.86
60.69,11.19,32.44,1.35,-4.23,8.29,-0.57,0.93,0.19
60.63,11.69,32.50,3.76,-4.98,7.88,2.15,0.25,0.09
59.44,15.38,34.38,1.04,-4.58,8.45,-1.56,0.74,0.65
59.31,15.94,34.38,3.80,-4.74,8.28,1.10,0.58,0.50
59.75,14.63,33.88,1.71,-4.66,8.52,-0.73,0.51,0.38
59.63,15.00,34.00,3.05,-4.78,8.49,0.51,0.51,0.64
59.63,15.00,33.63,2.01,-4.61,8.37,-0.11,0.59,0.36
59.69,14.75,33.06,2.33,-4.70,8.19,-0.25,0.43,0.40
59.88,14.50,32.50,2.78,-4.79,8.50,0.32,0.31,0.49
60.00,14.56,32.25,2.33,-4.63,8.35,-0.13,0.42,0.32
60.13,14.56,31.69,2.49,-4.67,8.60,-0.15,0.22,0.44
60.38,14.44,31.25,2.52,-4.71,8.31,0.07,0.21,0.19
60.50,14.50,31.00,2.26,-4.63,8.49,-0.19,0.25,0.35
60.75,14.56,30.81,2.44,-4.71,8.29,-0.02,0.15,0.14
60.88,14.38,30.56,2.48,-4.64,8.53,-0.07,0.21,0.41
61.13,14.44,30.44,2.40,-4.70,8.32,0.01,0.10,0.15
61.31,14.50,30.37,2.42,-4.68,8.33,-0.06,0.12,0.16
61.38,14.38,30.31,2.43,-4.67,8.28,0.00,0.12,0.08
61.63,14.38,30.25,2.47,-4.71,8.21,0.02,0.07,0.01
61.75,14.31,30.19,2.45,-4.68,8.43,0.02,0.09,0.22
61.81,14.31,30.12,2.44,-4.68,8.25,0.01,0.08,0.04
62.13,14.31,30.06,2.43,-4.73,8.24,0.00,0.03,0.02
62.44,14.25,30.00,2.35,-4.68,8.36,-0.06,0.07,0.14
62.69,14.25,30.00,2.34,-4.68,8.33,-0.07,0.07,0.10
63.19,14.25,29.94,2.30,-4.67,8.38,-0.11,0.08,0.15
63.19,14.25,29.87,2.44,-4.68,8.25,0.03,0.06,0.01
63.19,14.19,29.87,2.39,-4.71,8.31,-0.02,0.01,0.07
63.19,14.19,29.87,2.39,-4.66,8.42,-0.01,0.07,0.17
63.19,14.19,29.81,2.51,-4.69,8.24,0.10,0.03,0.00
63.19,14.19,29.81,2.43,-4.64,8.35,0.03,0.08,0.10
63.25,14.19,29.75,2.36,-4.68,8.21,-0.04,0.04,-0.03
63.25,14.19,29.75,2.46,-4.68,8.52,0.06,0.03,0.27
63.25,14.19,29.75,2.35,-4.65,8.36,-0.04,0.06,0.11
63.25,14.19,29.69,2.59,-4.68,8.31,0.19,0.03,0.05
64.50,14.19,29.69,2.38,-4.68,8.42,-0.02,0.03,0.17
65.37,14.25,29.69,2.43,-4.69,8.20,0.01,0.01,-0.04
66.37,14.00,29.56,2.26,-4.66,8.48,-0.11,0.02,0.20
67.87,13.44,29.12,2.40,-4.58,8.54,0.12,0.05,0.20
69.50,11.38,28.31,1.83,-4.73,8.20,-0.06,-0.18,-0.27
71.50,7.44,26.87,6.03,-5.09,10.14,2.08,-0.88,0.04
73.94,3.50,25.87,0.56,-4.68,9.40,0.88,-0.08,0.60
74.50,3.94,26.06,0.44,-4.35,8.38,-0.02,-0.32,-0.17
74.50,4.69,26.31,0.96,-4.36,9.01,0.16,-0.02,0.25
74.56,4.19,26.12,-0.39,-4.21,9.54,-1.11,0.09,0.77
74.44,4.69,26.69,0.72,-4.18,8.28,-0.08,0.21,-0.44
74.37,4.75,26.75,-0.06,-4.40,8.14,-0.85,0.00,-0.58
75.94,-0.75,25.69,-0.31,-4.25,8.52,-0.07,-0.01,-0.31
77.12,-7.87,24.62,-1.96,-4.30,10.45,-0.51,-0.27,1.63
77.37,-9.44,24.37,-1.72,-4.20,8.03,-0.14,-0.20,-0.77
77.50,-7.75,24.69,0.52,-4.27,6.96,1.68,-0.18,-1.18
77.37,-8.94,24.37,-3.51,-4.29,9.47,-1.38,-0.24,0.98
77.25,-8.25,24.50,-2.64,-3.90,7.95,-1.25,0.12,-0.87
77.25,-7.06,24.50,-0.39,-4.33,8.14,1.07,-0.18,-0.30
77.44,-9.81,24.37,-4.02,-4.17,8.07,-2.35,-0.17,-0.72
78.87,-13.63,24.69,-1.75,-4.48,6.77,0.69,-0.52,-1.85
81.44,-24.56,23.94,-4.80,-2.86,9.12,-0.52,0.72,1.06
83.44,-33.63,24.00,-4.96,-4.18,5.80,0.48,-0.86,-1.63
83.75,-34.31,24.25,-5.00,-4.07,7.00,0.54,-0.86,-0.08
84.19,-34.63,24.81,-3.54,-2.89,8.62,5.01,-0.13,2.35
83.62,-33.69,24.50,-6.13,-4.11,6.07,-0.69,-0.72,-1.34
81.50,-22.94,24.00,-3.78,-3.71,7.47,2.19,-0.54,-2.22
78.31,-9.63,24.81,-1.92,-3.83,11.18,0.06,0.08,2.20
75.94,1.12,26.56,0.63,-4.16,8.10,-0.57,0.45,0.20
74.50,7.69,28.31,3.16,-4.42,7.68,1.85,0.18,-0.86
74.75,7.06,28.12,2.82,-4.37,9.20,1.63,0.21,0.62
75.06,5.37,27.62,0.76,-4.12,9.99,-0.17,0.40,1.34
74.19,8.75,29.12,1.49,-4.70,7.73,0.15,0.39,-0.28
73.81,10.69,29.44,1.86,-3.80,10.47,0.97,0.57,1.18
74.69,7.75,28.94,0.87,-5.01,9.61,-0.45,-0.31,1.11
75.31,4.44,28.69,-0.24,-5.63,8.39,-0.96,0.06,-2.47
76.25,2.44,27.19,1.48,-3.70,8.65,0.99,0.79,-0.04
74.87,5.25,28.94,2.71,-4.58,8.38,0.73,0.41,-0.21
74.62,6.31,29.00,1.04,-3.98,9.42,-0.20,0.22,1.52
74.50,5.50,28.94,3.19,-4.25,8.84,2.24,0.46,0.30
74.75,2.37,28.37,-1.49,-4.32,8.15,-1.90,0.33,-0.46
75.31,0.94,27.44,2.98,-3.99,9.36,2.83,0.52,0.66
76.19,-3.56,26.69,-1.88,-4.05,8.94,-1.25,0.33,0.19
76.31,-4.31,26.12,0.75,-4.40,7.58,1.52,-0.10,-1.19
76.19,-5.37,25.75,-1.69,-3.55,9.54,-1.13,0.49,0.23
76.12,-2.62,26.12,-0.96,-3.85,8.61,-0.39,0.31,0.70
76.06,-2.37,26.19,-1.25,-3.94,10.08,-0.28,0.17,0.99
76.31,-3.56,25.87,-0.88,-3.79,10.05,0.61,0.24,0.25
75.81,-0.56,26.50,-4.62,-3.62,7.46,-4.55,1.00,1.14
